Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
65,0.441,0.684,9,-7.495,0,0.031,0.374,0.000848,0.108,0.971,199.001,141000,4
43,0.611,0.0785,9,-20.543,1,0.0503,0.964,0.00014,0.0903,0.763,104.233,227733,4
32,0.506,0.954,0,-5.126,1,0.0835,0.0003,7.28E-06,0.332,0.404,129.929,252000,4
35,0.492,0.736,9,-5.134,0,0.0318,0.00376,0.000386,0.128,0.555,122.442,179387,4
64,0.617,0.557,10,-5.931,0,0.0381,0.155,2.87E-05,0.48,0.355,143.912,183333,4
61,0.549,0.449,4,-10.479,1,0.0455,0.732,0,0.117,0.506,76.028,3.31295,5
0,0.702,0.827,11,-5.588,0,0.0778,0.000381,0.568,0.0333,0.977,150.019,151267,4
54,0.572,0.836,11,-3.159,1,0.0867,0.0247,0.000221,0.159,0.726,127.667,226520,4
49,0.661,0.658,4,-5.859,1,0.0402,0.00302,0,0.862,0.813,119.978,178600,4
31,0.735,0.43,9,-9.532,1,0.0349,0.573,0,0.111,0.522,129.942,3.161,4
50,0.472,0.996,1,-0.578,1,0.16,0.00687,0,0.392,0.114,117.004,260017,4
78,0.585,0.776,5,-5.898,1,0.0459,0.0572,7.74E-06,0.3,0.427,77.987,244507,4
56,0.408,0.949,8,-3.187,0,0.168,0.000142,5.42E-06,0.26,0.341,155.124,189060,4
27,0.648,0.813,8,-5.064,1,0.0397,0.131,0.00155,0.116,0.484,125.153,194116,4
56,0.546,0.838,9,-2.406,1,0.0407,0.00606,2.70E-05,0.104,0.761,132.969,205227,4
40,0.667,0.865,5,-4.771,1,0.2,0.0257,0.00E+00,0.25,0.849,104.831,240632,4
39,0.329,0.806,1,-11.925,1,0.0596,0.0565,0.21,0.355,0.619,142.625,181760,4
71,0.365,0.513,7,-13.034,0,0.0357,0.0208,0.000147,0.205,0.739,80.647,5.52,4
54,0.649,0.623,0,-7.316,1,0.0314,0.282,0,0.111,0.426,120.067,165030,4
40,0.406,0.484,7,-9.195,1,0.101,0.503,0,0.652,0.265,75.067,119261,4
54,0.739,0.554,7,-5.668,1,0.0363,0.39,0,0.0785,0.978,137.013,156933,4
51,0.492,0.939,6,-3.501,0,0.118,0.00247,0.0021,0.131,0.484,166.03,163208,4
83,0.332,0.225,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4.98165,3
23,0.698,0.608,7,-9.719,1,0.0361,0.186,0.00147,0.261,0.635,109.893,112693,4
60,0.466,0.182,9,-19.537,1,0.0457,0.879,0.0556,0.341,0.216,128.811,199640,4
31,0.618,0.945,7,-4.583,1,0.102,0.00132,2.07E-05,0.333,0.666,89.981,277093,4
61,0.596,0.706,2,-5.562,1,0.0261,0.359,0,0.36,0.705,146.095,3.898,4
63,0.552,0.485,9,-9.111,1,0.0332,0.517,0.106,0.164,0.51,71.548,3.336216667,4
44,0.491,0.833,2,-5.743,0,0.0422,4.69E-05,0,0.294,0.334,140.005,219998,4
61,0.423,0.931,11,-5.225,0,0.0539,0.0119,0.00104,0.629,0.61,150.385,173173,4
45,0.443,0.415,9,-8.808,1,0.0294,0.00464,0.00123,0.125,0.239,122.522,335933,4
30,0.509,0.474,8,-11.636,0,0.0546,0.516,0.000185,0.183,0.491,110.109,180813,4
65,0.751,0.49,11,-13.679,1,0.0453,0.00932,0.145,0.0725,0.925,105.407,342189,4
37,0.505,0.908,5,-4.717,0,0.0561,3.71E-05,0.0092,0.207,0.494,123.928,204733,4
39,0.523,0.698,0,-8.265,1,0.0319,0.017,0.8,0.203,0.235,102.11,320467,4
56,0.503,0.685,9,-6.48,0,0.0423,0.0421,0,0.0674,0.508,146.997,200067,4
35,0.4,0.947,7,-5.327,1,0.0525,1.21E-06,0.809,0.216,0.277,89.439,190430,4
15,0.628,0.59,7,-7.47,0,0.0487,0.295,0.829,0.137,0.436,86.049,350930,4
41,0.73,0.211,0,-12.914,1,0.0497,0.872,0.19,0.116,0.76,104.472,198387,4
32,0.537,0.604,10,-7.576,1,0.054,0.757,0,0.322,0.41,173.915,2.5862,4
22,0.646,0.588,7,-9.429,1,0.108,0.745,0.000149,0.102,0.143,95.018,3.029516667,4
40,0.64,0.437,4,-9.796,0,0.0331,0.225,0,0.0796,0.15,80.007,211875,4
71,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68E-06,0.683,0.609,97.225,272973,4
59,0.559,0.194,8,-16.927,1,0.0412,0.909,0.852,0.132,0.169,84.095,3.19245,4
25,0.117,0.916,1,-3.281,1,0.0723,1.39E-05,0.0992,0.219,0.423,151.886,270205,4
29,0.514,0.63,5,-9.018,1,0.0329,0.316,4.22E-05,0.119,0.54,89.947,253107,4
42,0.403,0.971,2,-4.947,1,0.288,0.000182,0.000439,0.152,0.147,200.073,186000,4
52,0.274,0.351,8,-12.784,1,0.0362,0.957,0.547,0.126,0.128,59.043,2.932866667,4
71,0.714,0.483,4,-9.378,0,0.195,0.436,2.30E-05,0.28,0.67,91.025,139293,4
24,0.491,0.71,7,-9.06,1,0.0307,0.000981,4.60E-05,0.228,0.418,122.003,205687,4
31,0.65,0.747,9,-6.691,0,0.0283,0.0291,7.98E-05,0.45,0.256,108.013,291507,4
80,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
47,0.439,0.726,4,-6.53,0,0.042,0.000518,0.000835,0.0857,0.403,99.054,207386,4
12,0.505,0.216,4,-12.355,0,0.0508,0.976,1.64E-06,0.146,0.709,148.791,3.352666667,3
45,0.522,0.977,5,-2.586,0,0.18,0.00165,0.00E+00,0.799,0.495,89.946,148419,4
33,0.551,0.831,9,-5.922,1,0.141,0.064,0.0798,0.323,0.619,176.091,184428,4
0,0.562,0.49,5,-12.356,0,0.0656,0.733,0.457,0.083,0.437,174.956,182029,4
36,0.493,0.763,2,-5.603,1,0.0344,5.19E-05,2.01E-05,0.0986,0.215,127.948,241691,4
24,0.523,0.492,6,-12.688,1,0.0707,0.832,3.80E-05,0.126,0.781,81.663,4.33845,4
38,0.419,0.662,2,-6.976,1,0.0296,0.172,0.00022,0.211,0.594,83.906,252813,4
54,0.541,0.91,0,-5.114,1,0.0529,4.33E-06,0.597,0.79,0.397,125.076,292587,3
26,0.456,0.108,4,-16.453,1,0.0565,0.989,0.00272,0.142,0.804,111.851,3.267333333,3
65,0.401,0.933,8,-5.682,1,0.0344,0.00744,0.627,0.318,0.734,127.193,310893,4
66,0.411,0.962,4,-5.952,1,0.0917,0.103,0,0.529,0.622,173.143,172646,4
72,0.589,0.882,6,-3.039,1,0.035,0.0813,0,0.146,0.793,129.915,3.28755,4
31,0.597,0.901,1,-5.061,1,0.419,0.0644,0.0131,0.13,0.427,126.012,228571,4
31,0.445,0.861,10,-4.045,0,0.0876,0.0644,0,0.0986,0.549,153,217494,4
27,0.293,0.978,5,-4.882,1,0.087,5.51E-05,0.00604,0.518,0.514,141.714,174378,4
54,0.584,0.81,11,-3.092,1,0.0406,0.0188,0,0.313,0.57,119.859,142444,4
49,0.591,0.864,4,-4.706,0,0.0399,0.0446,0.00571,0.279,0.728,131.006,164440,4
58,0.583,0.574,0,-9.044,1,0.0239,0.0282,2.14E-06,0.114,0.578,104.995,263573,4
47,0.312,0.562,9,-6.495,1,0.0298,0.123,0.173,0.136,0.514,185.725,215693,3
53,0.516,0.243,2,-11.832,1,0.0319,0.872,0.00598,0.0999,0.204,97.526,3.92955,4
41,0.656,0.599,2,-8.314,1,0.0684,0.00966,1.36E-06,0.0681,0.301,104.998,234067,4
13,0.323,0.142,0,-11.612,1,0.036,0.93,4.26E-05,0.106,0.22,78.347,3.823783333,4
53,0.475,0.826,11,-6.121,0,0.0532,0.0222,0.00E+00,0.659,0.422,167.071,189693,4
37,0.673,0.77,11,-4.071,1,0.0344,0.608,0.00E+00,0.113,0.565,117.116,3.431116667,4
62,0.704,0.571,5,-7.136,1,0.0969,0.0222,0.00E+00,0.101,0.524,141.888,206813,4
0,0.65,0.286,5,-15.878,1,0.0345,0.412,0.00E+00,0.133,0.418,142.236,3.656,3
39,0.783,0.693,10,-7.764,0,0.0972,0.131,0.881,0.0171,0.854,108.022,345528,4
40,0.591,0.745,7,-4.921,1,0.0405,0.0111,6.89E-05,0.134,0.334,130.985,191282,4
57,0.705,0.692,9,-7.271,1,0.0303,0.00149,0.000193,0.137,0.772,125.933,216636,4
54,0.539,0.893,6,-4.566,1,0.0423,0.14,0.00E+00,0.339,0.683,135.76,257000,4
61,0.557,0.553,1,-7.954,1,0.0319,0.247,0,0.125,0.253,139.821,3.999783333,4
66,0.521,0.721,2,-7.699,1,0.0254,0.00348,0.0113,0.391,0.611,97.578,328427,4
28,0.316,0.885,9,-3.412,0,0.221,0.0106,0.000332,0.0964,0.298,77.775,325520,4
24,0.664,0.174,0,-16.829,1,0.117,0.912,1.85E-05,0.106,0.625,114.867,180140,4
52,0.719,0.715,4,-6.549,0,0.0758,0.0849,0.00582,0.142,0.393,87.922,155455,4
9,0.248,0.491,5,-15.27,0,0.0954,0.277,0.11,0.424,0.481,172.917,253455,4
49,0.645,0.658,0,-5.87,1,0.0272,0.054,0.367,0.106,0.509,122.521,3.289783333,4
50,0.864,0.631,5,-6.924,0,0.381,0.225,0,0.166,0.699,144.066,173333,4
58,0.509,0.467,8,-4.94,1,0.0331,0.436,9.98E-06,0.0971,0.538,175.159,175593,3
75,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,219827,4
2,0.86,0.795,10,-3.89,0,0.272,0.0438,0,0.0493,0.695,91.029,212053,4
71,0.729,0.989,9,-4.613,0,0.049,0.0102,4.45E-05,0.443,0.84,126.47,5.88176667,4
72,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,3.42688333,4
0,0.59,0.663,7,-8.035,1,0.031,0.231,0.27,0.143,0.639,160.025,238125,4
47,0.267,1,4,-4.92,0,0.135,0.016,0.447,0.45,0.0215,138.616,369760,4
67,0.738,0.533,7,-7.617,1,0.0492,0.183,0.000252,0.115,0.262,132.008,207265,4
40,0.57,0.702,3,-6.22,0,0.0331,0.000703,0.0361,0.112,0.539,91.972,262733,4
60,0.565,0.726,0,-6.715,1,0.0548,0.00181,3.06E-06,0.103,0.715,178.078,198627,4
33,0.348,0.941,1,-4.155,1,0.0903,3.27E-06,0.786,0.0559,0.184,139.467,222884,3
46,0.586,0.269,7,-7.672,1,0.0262,0.885,0,0.0906,0.257,105.809,2.78541667,4
59,0.299,0.99,6,-3.498,1,0.156,0.000732,0.000405,0.165,0.197,110.313,258587,4
36,0.214,0.942,5,-3.928,0,0.157,0.000359,0.708,0.0942,0.391,130.433,346117,4
43,0.547,0.299,0,-14.633,1,0.033,0.981,0.92,0.142,0.576,81.407,3.424133333,4
48,0.322,0.74,11,-6.393,1,0.117,0.127,0,0.361,0.317,148.604,360312,4
15,0.517,0.503,2,-8.642,1,0.0311,0.0117,0.105,0.129,0.548,121.217,244453,4
55,0.336,0.942,5,-9.252,0,0.0492,0.0114,0.0291,0.0833,0.703,179.874,230773,4
13,0.626,0.532,9,-7.205,1,0.0275,0.296,0,0.123,0.33,130.071,4.132216667,4
63,0.854,0.671,7,-7.158,1,0.0543,0.019,0.383,0.105,0.631,107.994,234372,4
0,0.898,0.586,8,-7.416,1,0.276,0.001,0,0.115,0.499,149.998,194432,4
71,0.521,0.487,6,-7.525,0,0.0299,0.253,0,0.0579,0.483,117.072,173040,4
42,0.501,0.69,4,-7.635,0,0.0314,0.00572,0.000805,0.16,0.0492,96.988,436973,4
35,0.523,0.81,1,-5.717,1,0.0474,0.000676,0.547,0.243,0.185,128.915,264003,4
18,0.509,0.874,11,-4.515,0,0.0437,0.0687,2.20E-05,0.431,0.692,136.051,202033,4
0,0.606,0.749,2,-5.983,1,0.0289,0.00271,4.15E-06,0.0609,0.408,90.046,242424,4
63,0.464,0.887,6,-4.65,1,0.0499,0.000429,0.333,0.126,0.23,132.759,271240,4
57,0.2,0.434,9,-14.274,0,0.0294,0.263,0,0.117,0.37,83.876,310933,4
36,0.649,0.798,11,-5.589,0,0.0264,0.136,0.00376,0.269,0.792,111.941,247051,4
0,0.734,0.726,2,-5.007,1,0.042,0.00594,0.0175,0.0738,0.715,128.021,221400,4
39,0.908,0.4,5,-8.34,0,0.29,0.569,0,0.11,0.597,105.063,146333,4
39,0.344,0.56,7,-8.363,0,0.031,0.222,0.00141,0.679,0.345,89.193,338227,4
46,0.468,0.462,2,-10.661,1,0.127,0.514,4.14E-06,0.162,0.161,160.307,6.62955,3
54,0.552,0.851,2,-6.229,1,0.033,0.00143,0.774,0.131,0.938,154.962,227000,4
45,0.608,0.679,2,-10.808,1,0.0314,0.0023,0.00048,0.0591,0.961,128.024,184933,4
81,0.773,0.758,1,-4.993,1,0.0381,0.0422,0,0.305,0.925,144.033,224840,4
38,0.413,0.973,6,-5.776,0,0.135,3.46E-05,0.71,0.104,0.684,158.193,164880,4
58,0.587,0.99,0,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,211680,4
80,0.556,0.319,9,-8.251,1,0.0281,0.893,0,0.0996,0.294,135.187,285240,4
46,0.561,0.798,10,-4.619,0,0.0389,0.0219,0.217,0.109,0.422,93.028,131619,4
45,0.548,0.952,2,-2.958,1,0.0422,0.118,0.837,0.301,0.906,98.04,143293,4
60,0.461,0.825,8,-3.583,1,0.115,0.0246,0,0.224,0.412,198.045,159394,4
60,0.565,0.877,5,-4.561,0,0.0614,0.00813,0.00251,0.26,0.389,118.484,285920,4
34,0.459,0.634,7,-6.348,1,0.05,0.58,0.000721,0.0547,0.725,99.961,137427,4
38,0.434,0.908,7,-3.387,1,0.0664,0.000124,6.93E-06,0.0842,0.559,152.022,236472,4
59,0.284,0.5,0,-8.512,1,0.155,0.304,0,0.209,0.313,179.228,273333,3
44,0.684,0.92,5,-2.699,1,0.0282,0.0437,0.112,0.0986,0.966,129.277,2.97378333,4
38,0.439,0.859,3,-4.847,1,0.0419,0.799,0.786,0.278,0.842,131.657,108827,4
51,0.895,0.49,11,-8.458,1,0.0451,0.383,5.69E-06,0.0661,0.781,115.07,182936,4
44,0.324,0.969,11,-5.26,0,0.167,0.00106,3.86E-05,0.247,0.303,119.994,464520,4
30,0.614,0.136,10,-14.095,1,0.038,0.913,3.01E-06,0.0891,0.527,113.967,137693,4
68,0.492,0.911,1,-3.891,0,0.113,0.015,0.00E+00,0.345,0.429,168.024,189543,4
23,0.706,0.711,7,-8.298,0,0.0551,0.424,1.02E-05,0.163,0.598,97.044,188760,4
31,0.729,0.741,0,-5.491,1,0.0845,0.0874,0.00E+00,0.0647,0.393,95.006,235147,4
45,0.245,0.97,10,-5.319,0,0.0965,0.00121,0.854,0.317,0.311,178.956,209644,4
45,0.645,0.766,0,-8.284,0,0.0872,0.0158,0.000164,0.151,0.665,157.963,3.353783333,4
49,0.385,0.832,7,-4.9,0,0.0891,0.0313,0.000717,0.132,0.673,179.839,244536,4
0,0.41,0.992,0,-5.364,1,0.0905,0.000285,0.00144,0.752,0.0776,75.007,246396,4
25,0.463,0.957,2,-4.55,1,0.0491,0.000469,0.00193,0.368,0.663,95.048,140691,4
35,0.653,0.377,5,-16.336,1,0.0304,0.0884,0.00132,0.101,0.424,149.948,232300,4
51,0.41,0.0938,4,-13.782,1,0.0462,0.896,0,0.118,0.294,178.318,2.77398333,3
60,0.855,0.803,4,-5.849,0,0.0316,0.342,0.00732,0.0841,0.962,114.867,4.52,4
62,0.412,0.944,0,-2.896,1,0.0448,0.0724,0.000493,0.801,0.79,123.091,215000,4
54,0.719,0.529,5,-8.029,0,0.0303,0.216,0.352,0.0976,0.401,145.006,173423,4
40,0.408,0.885,7,-9.635,1,0.149,0.000456,0.0271,0.278,0.231,134.524,299600,4
40,0.58,0.694,5,-9.529,0,0.0338,0.000351,0.00655,0.276,0.439,120.048,198027,4
40,0.628,0.86,0,-8.214,1,0.0345,0.146,0.822,0.114,0.447,125.995,213452,4
58,0.56,0.241,4,-15.385,0,0.0314,0.593,0.195,0.122,0.341,79.537,293733,4
18,0.691,0.895,1,-3.961,0,0.0499,0.32,0,0.564,0.646,128.043,192373,4
39,0.471,0.832,1,-5.606,0,0.12,0.0333,0,0.0937,0.679,193.946,197773,4
63,0.721,0.389,9,-8.558,1,0.0279,0.755,0,0.136,0.465,98.003,209093,4
77,0.767,0.889,7,-2.988,1,0.0963,0.00611,0,0.402,0.843,119.93,195145,4
48,0.596,0.415,0,-9.72,1,0.0278,0.401,0,0.106,0.15,77.955,171696,4
29,0.46,0.653,9,-6.526,1,0.0337,0.217,0.0223,0.156,0.342,116.905,247800,4
37,0.346,0.594,7,-7.44,1,0.0662,0.228,0.00275,0.0964,0.362,176.051,203728,4
33,0.544,0.248,6,-11.302,0,0.0583,0.884,0,0.26,0.511,122.842,223800,4
25,0.459,0.953,4,-5.578,1,0.0724,0.000121,0.0933,0.135,0.512,142.003,189248,4
27,0.182,0.962,8,-5.271,1,0.136,1.94E-05,0.0102,0.157,0.214,168.042,241824,4
0,0.576,0.811,2,-7.531,0,0.034,0.0672,0.00841,0.954,0.65,124.888,4.28,4
49,0.673,0.902,10,-4.886,1,0.0553,0.0164,0.0145,0.269,0.704,97.007,225133,4
35,0.379,0.505,2,-9.734,0,0.0362,0.84,0.748,0.612,0.893,172.141,423800,3
15,0.636,0.83,7,-5.722,1,0.0422,0.562,1.65E-06,0.154,0.617,119.816,227707,4
47,0.64,0.582,1,-9.529,1,0.041,0.716,0.00117,0.328,0.085,100.024,213250,4
62,0.67,0.755,3,-7.416,1,0.031,0.000358,0.244,0.344,0.813,111.984,289267,4
39,0.267,0.671,5,-7.422,1,0.0436,3.14E-05,0.641,0.128,0.38,162.124,346093,4
19,0.247,0.899,2,-7.322,1,0.0716,2.48E-06,0.0717,0.188,0.0399,180.087,294832,4
55,0.471,0.9,8,-2.283,0,0.0832,0.0148,3.13E-06,0.082,0.362,91.318,270215,4
34,0.582,0.693,1,-9.256,1,0.0278,0.131,3.53E-06,0.115,0.582,106.999,208444,4
43,0.358,0.866,4,-4.639,0,0.051,0.0015,0,0.515,0.749,150.077,214707,4
65,0.444,0.913,6,-3.452,1,0.0992,0.00308,0,0.38,0.569,163.689,230067,4
69,0.443,0.956,2,-6.198,1,0.0511,5.24E-05,0.825,0.135,0.909,146.754,206867,4
1,0.423,0.984,9,-4.261,0,0.1,2.29E-05,0.00676,0.321,0.199,103.218,179785,4
50,0.404,0.36,8,-8.44,1,0.226,0.644,0.0498,0.085,0.308,161.028,269480,4
30,0.679,0.307,8,-13.473,1,0.227,0.0783,0.000175,0.113,0.165,163.94,196098,4
44,0.373,0.681,2,-8.002,1,0.0385,0.137,0.633,0.145,0.249,168.533,4.819366667,4
70,0.823,0.417,2,-12.643,1,0.032,0.562,0.00098,0.0765,0.522,111.928,276280,4
46,0.598,0.75,0,-6.76,1,0.0433,0.00599,0.000789,0.117,0.833,132.418,265400,4
58,0.623,0.947,9,-3.934,1,0.103,0.00386,0.00575,0.582,0.684,146.318,211813,4
51,0.861,0.582,10,-8.078,1,0.226,0.00621,1.59E-06,0.103,0.607,85.007,155224,4
78,0.578,0.639,4,-5.749,1,0.0374,0.0586,0,0.0944,0.296,108.045,277413,4
0,0.62,0.658,2,-7.287,1,0.07,0.139,0,0.157,0.824,138.161,209733,4
29,0.159,0.145,9,-17.25,0,0.045,0.71,0.791,0.148,0.0938,175.436,4.503116667,4
38,0.383,0.892,9,-5.613,0,0.0758,0.000643,0.767,0.409,0.75,82.979,169781,4
36,0.49,0.94,10,-6.47,0,0.0825,7.00E-06,0.0869,0.0917,0.299,94.652,234578,4
42,0.212,0.239,11,-17.042,0,0.0365,0.919,0.942,0.149,0.117,119.345,2.495866667,3
0,0.628,0.303,3,-10.317,1,0.0354,0.299,0.484,0.106,0.413,56.949,237522,4
45,0.713,0.43,11,-10.432,1,0.0268,0.381,0.00112,0.217,0.475,95.284,2.69645,4
26,0.188,0.0587,0,-26.196,0,0.0401,0.956,0.772,0.0837,0.147,104.88,3.366666667,3
39,0.507,0.748,1,-5.264,1,0.0303,0.00604,2.93E-05,0.176,0.743,92.653,210053,4
33,0.619,0.268,10,-9.96,1,0.0772,0.987,0.00193,0.306,0.61,87.213,181307,4
16,0.639,0.396,0,-9.54,0,0.117,0.862,1.66E-05,0.0972,0.483,88.865,337973,3
33,0.759,0.573,6,-5.924,1,0.0276,0.383,6.13E-06,0.116,0.864,117.551,197640,4
58,0.659,0.789,2,-4.505,0,0.0506,0.00943,4.17E-06,0.175,0.475,123.971,201290,4
23,0.775,0.869,1,-3.218,1,0.0359,0.241,0.00E+00,0.0802,0.904,118.033,219813,4
1,0.602,0.951,7,-4.807,1,0.0559,0.0588,1.29E-05,0.311,0.534,148.097,213827,4
61,0.676,0.828,10,-4.725,0,0.261,0.132,4.63E-06,0.0822,0.544,139.974,161564,4
70,0.554,0.576,6,-6.495,1,0.0399,0.171,0.00E+00,0.159,0.409,74.942,209763,4
48,0.736,0.784,11,-5.037,1,0.113,0.126,0.00E+00,0.133,0.65,150.069,198400,4
68,0.584,0.931,9,-6.158,1,0.0344,0.00315,0.772,0.133,0.694,131.275,211707,4
47,0.834,0.888,7,-3.944,1,0.222,0.00308,0.00E+00,0.288,0.563,114.92,219192,4
43,0.221,0.861,7,-10.138,1,0.0678,0.000174,0.0113,0.345,0.289,186.416,310493,4
63,0.604,0.157,9,-14.174,1,0.0315,0.892,0.169,0.113,0.126,116.032,4.897783333,4
50,0.465,0.972,8,-3.68,1,0.141,0.00146,7.77E-06,0.361,0.632,169.982,145075,4
52,0.489,0.228,5,-16.06,1,0.0328,0.903,0.0912,0.124,0.18,73.636,3.226766667,4
20,0.572,0.633,11,-8.247,0,0.0603,0.16,3.94E-05,0.182,0.706,92.052,338750,4
23,0.209,0.979,8,-3.594,1,0.0774,4.52E-05,0.00496,0.317,0.517,139.775,233665,4
54,0.824,0.634,2,-8.894,1,0.164,0.0193,0.00E+00,0.12,0.229,139.975,178639,4
18,0.478,0.5,7,-11.133,0,0.0497,0.139,0.000179,0.401,0.694,116.691,5.285783333,4
39,0.521,0.961,2,-5.752,1,0.0459,0.189,0.133,0.112,0.26,124.993,269213,4
71,0.592,0.885,9,-4.944,0,0.0807,0.0505,2.38E-06,0.0843,0.731,98.991,202357,4
37,0.607,0.598,10,-8.875,1,0.0739,0.665,0,0.136,0.733,151.233,2.587116667,4
29,0.479,0.495,0,-11.239,1,0.042,0.619,7.93E-05,0.203,0.766,131.647,3.65445,4
53,0.283,0.677,11,-5.535,0,0.0347,0.0722,0,0.19,0.188,81.246,204029,5
58,0.557,0.32,1,-10.792,0,0.0438,0.739,3.99E-05,0.112,0.377,176.647,204533,4
31,0.512,0.948,1,-7.587,1,0.0412,2.80E-05,0.018,0.342,0.134,100.043,210047,4
52,0.59,0.685,0,-5.216,1,0.0282,6.58E-05,3.08E-05,0.165,0.425,112.411,226667,4
31,0.43,0.852,9,-7.303,0,0.0309,0.0068,0.00011,0.137,0.509,93.375,220467,4
0,0.284,0.966,0,-5.655,1,0.239,3.67E-05,0.106,0.342,0.0832,118.603,213200,3
37,0.63,0.842,0,-5.379,1,0.0317,0.0327,0.649,0.152,0.115,100.014,223150,4
12,0.354,0.249,9,-14.293,1,0.0339,0.594,3.05E-06,0.191,0.21,73.088,241185,3
53,0.592,0.449,9,-8.249,1,0.0344,0.00601,0.00905,0.0734,0.617,179.994,196072,4
53,0.499,0.366,5,-9.566,1,0.0441,0.0108,0.00208,0.0851,0.418,144.563,440200,3
57,0.46,0.889,2,-4.281,0,0.0294,3.21E-06,0.645,0.121,0.639,140.038,219707,4
53,0.682,0.74,2,-9.886,1,0.0445,0.286,2.13E-06,0.0812,0.904,98.999,3.364883333,4
61,0.428,0.781,1,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480,4
37,0.661,0.758,7,-5.299,1,0.0864,0.0797,0,0.106,0.387,114.098,3.73435,4
22,0.436,0.449,6,-8.255,1,0.0355,0.363,2.93E-05,0.249,0.0787,90.104,174933,4
40,0.365,0.632,11,-6.574,1,0.0303,0.444,0.708,0.127,0.289,129.545,452747,4
37,0.465,0.606,2,-7.1,1,0.0243,0.00715,5.41E-05,0.237,0.362,153.184,288747,4
63,0.475,0.831,9,-7.419,0,0.0505,0.000145,0.854,0.346,0.521,110.42,448613,3
53,0.581,0.831,1,-5.484,1,0.057,0.0814,0.00E+00,0.078,0.665,99.913,218053,4
39,0.58,0.963,11,-5.918,1,0.0388,0.0311,0.849,0.396,0.814,170.593,468093,4
30,0.534,0.704,8,-5.199,1,0.0361,0.012,0.00124,0.247,0.685,168.169,186513,4
64,0.638,0.28,9,-16.516,1,0.0673,0.417,0.439,0.0611,0.734,154.955,278867,4
27,0.528,0.766,9,-7.525,1,0.0353,0.0249,0.413,0.352,0.403,127.017,260907,4
68,0.501,0.813,11,-8.192,1,0.0639,0.0455,4.75E-05,0.131,0.495,136.59,138707,4
30,0.332,0.112,9,-17.317,0,0.0371,0.986,0.857,0.118,0.467,91.801,3.29355,4
55,0.544,0.621,2,-8.131,1,0.0397,0.0442,3.73E-06,0.28,0.382,146.798,251960,3
73,0.498,0.889,0,-5.413,1,0.0546,0.0947,1.62E-06,0.733,0.696,134.88,283360,4
32,0.494,0.967,9,-6.492,1,0.0545,0.000245,3.93E-06,0.396,0.595,126.052,238960,4
37,0.472,0.251,1,-13.75,0,0.0427,0.901,1.73E-05,0.118,0.202,100.964,152857,4
44,0.829,0.512,9,-8.849,1,0.0325,0.619,0.0582,0.0941,0.891,117.973,205922,4
41,0.521,0.803,9,-6.264,1,0.0387,0.0528,0.000494,0.254,0.698,127.894,293987,4
54,0.583,0.931,11,-4.975,0,0.125,0.0174,3.60E-06,0.405,0.319,127.034,190360,4
84,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4
30,0.585,0.646,3,-8.809,0,0.056,0.00399,2.94E-05,0.107,0.404,92.123,245243,4
54,0.778,0.145,10,-11.95,0,0.0503,0.892,4.40E-06,0.126,0.24,109.071,3.4656,4
41,0.367,0.116,5,-21.437,1,0.0336,0.95,0.832,0.104,0.188,134.488,4.455966667,4
64,0.686,0.84,1,-5.142,1,0.159,0.0601,5.38E-06,0.164,0.704,105,203027,4
35,0.495,0.868,7,-5.122,1,0.0621,0.124,0.815,0.0916,0.668,81.024,254024,4
51,0.582,0.859,4,-3.943,1,0.0399,0.000209,0.125,0.0841,0.61,121.968,172037,4
51,0.0761,0.136,7,-23.502,1,0.0444,0.574,0.68,0.109,0.0381,81.738,198324,4
44,0.524,0.613,1,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960,4
44,0.562,0.884,2,-4.003,1,0.157,0.00979,0.000205,0.115,0.912,169.967,178438,4
37,0.486,0.586,2,-7.493,0,0.0396,0.0186,0.019,0.0496,0.321,177.802,313253,4
31,0.449,0.684,7,-8.116,1,0.0358,0.0925,0.34,0.104,0.306,129.585,245506,1
35,0.466,0.45,0,-11.199,1,0.0296,0.0426,0.626,0.113,0.133,113.065,303717,4
30,0.868,0.562,5,-7.063,0,0.0534,0.277,1.95E-06,0.115,0.614,114.025,188733,4
63,0.633,0.788,5,-4.075,0,0.127,0.0111,1.60E-06,0.0582,0.412,134.13,161617,4
62,0.603,0.483,0,-7.898,1,0.03,0.599,0.000751,0.0886,0.415,89.386,269664,4
41,0.646,0.702,6,-5.26,0,0.0248,0.156,7.42E-05,0.149,0.668,112.02,277867,4
26,0.466,0.143,0,-16.497,0,0.0347,0.892,0.318,0.126,0.117,140.462,266934,1
